Star_5	Star_4	Star_2	Star_1
没撒哔哔哔的 我看过了 就是好看 画面美 没看的 就去看了 在评论	“你以为你接受的是谁的爱 是一个天神的爱 他将背叛所有的神灵去爱你 为你忍受一切痛苦 以此带给你快乐”	还是老套的剧情和标准的成龙式武打~这次爱国主义教育的成分偏多了一点~不过成龙一把年纪了看篇末的NG还真是不容易~再往后这样的武打明星应该不会有了吧	莫名其妙
这是继小时候看了《哪吒闹海》，第二部让我流泪的国产动画电影。整场电影让我的心很沉，想要冲破束缚、旧观念，向往最初的美好，一切都要付出代价，但愿我能坚持下去！	意料之中，却又是意料之外。算是一部诚意作，挺感人的。不过电影里有些地方交代的过于简单，有些地方又刻意煽情，让人感觉不舒服。希望再接再厉，越来越好！	一字马好看，没了	话不多说
超级棒，虽然湫和椿最后没在一起挺遗憾的..不过说椿太自私的人...其实日本动画里也有很多为了救人要伤害身边所有的人的情节，很常见吧.画面和音乐给满分.国产动画加油	给了四星 看了大家都在骂女主不顾父母和邻里追爱的扭曲三观 但很抱歉 我必须要说我看见了中国动画的曙光。且不说这种毫无道理的唯美爱情故事，起码把一个故事完整地交代清楚了，总比某些作品各种大手笔最后还不知其所以然好！看到了自己大学老师是执行导演，中国动画V5！	狠下心给两星 不过还是两个人看电影好啊	二十分钟看完整部电影
国漫能做到这种程度已经很不错了，大鱼无论从画面还是配音来说都算是国漫中的佼佼者，即使像一些黑子们说的故事不够好，但是电影中满满的中国风和让人感动的故事情节也足以让人看到国漫这些年的大步成长，真的是一部走心之作。	1画面：视角特别走心 建筑服装灯光都温暖而柔美 人物风格与千与千寻比较像 鲲长大后翱翔的样子 是梦想的世界 2人物：每个角色都忠于自己的选择，甘于为信念奉献，承担自己的行为，椿交换生命 湫舍弃自己 爷爷奶奶用燃烧守护种族 3剧情：台词和剧情略生硬，不妨碍这是部优秀的国产动画。	评价电影有了言简意赅的新词语， 不严谨	烂，烂，烂
大鱼粉	悲伤	随便看看	主演就是烂的理由了！
我要求不高。好看。感人。有人情味。个人觉得没那么不堪	抛开那些自以为是的专业视角，大鱼海棠是个纯粹美好的故事。得过且过的人不会相信奇迹，而生命里的义无反顾也是大多数人所不能理解的，所以椿、湫、爷爷奶奶甚至是鲲的做法真正会懂的人都是那些特别的存在。付出守护情感都不再是片面的表达，觉得值得的对的就不要在意其他人的看法，执着到底	不想说了。看了之后觉得时间真的是很可贵。	为什么要有星星。我觉得一颗星都多了
原本想给它打8分，但是无脑黑和恶意黑太多了，为了均衡我还是打满分吧。无论好坏都希望观众自己到影院体会，不要因为一些言论而误解了这部电影。	故事、画面、音乐、氛围⋯⋯第一次看到把“中国元素”这么整体而优美地融入电影的片子。其中有些桥段和宫崎骏的「千与千寻」、「猫的报恩」有些像，很棒。	不好看	毫无逻辑
我才不管别人看到了什么。反正我看到了男神湫。	还不错起码看进去了	真心挺烂的	你说你鬼吹灯就了不起啊。我去啊
画风不错，挺感人	画面很美，脑洞很大，剧情漏洞。国产加油！	太失望了 实在看不下去 都等不到吴彦祖和舒淇出现。。	敢不敢再烂一点，支撑我看完这部电影的唯一动力居然是想知道这部电影到底在干嘛！！！因为完全看不懂！！！到后来我终于懂了，就是一个鬼族和一个王子的后代相爱了，王子被迫杀了鬼族的狗血故事。吐槽点太多，已无力吐槽了
一部良心之作。	我被美哭了～真的场景太美了～完你说剧情？科科	全片无笑点无高潮	日了狗
中国动画做成这样绝对是一大进化好么？不懂就别瞎说了，23d结合的恰到好处，剧情也比大圣归来好看多了，行外人根本看不出什么门道，就会揪着剧情瞎逼逼，你们真的懂动画么？就喜洋洋好是不是？	备胎是傻叼，不过最后命运也还不错	这片子制片方说花了六亿？？是花了六亿？还是射了六亿？笑料生硬，情节伪善，人物空洞，动作戏无创新。大哥，休息吧，别骗自己了。	客观地说，陆川也是按照好莱坞一本特别有名的编剧书拍的。这本书叫《你的剧本逊毙了》。里面说到的每一条毛病，这片子基本上都犯了，随便列几条：你的主人公塑造得不对！你的人物只会做蠢事！你的故事结构一团糟！……反正整个观影就一句话，妖你妹啊！
优美的世界，完美的剧情。战胜所有国产。	我觉得挺好的。虽然不喜欢女主的人设，但确实对于16岁的小孩子来说，感性大于责任。画面美哭，绝对精品，剧情再多点儿逻辑就好了。	剧情out，做作	我只恨不能三十倍速度快进
建议电影院观看，可以看出来，很用心，只是看开头也不只一星呀，哎呀，真着急。	今天三部电影的最后一部，熬过吴小爷的演技，眼前一亮，不仅仅是画面美，剧情也是很吸引人，整个影院静悄悄的，大家都在认真的看，最后也挺感人。扣一星继续加油	略浮夸。	很久没有看到过这么差的电影了，一无是处，心情不好，想找个电影看无意间就找到了这个，从导演到主演到配角，明显能感到是在糊弄观众，没情节，没逻辑，演员那表情，只能说一点不敬业，屎一样的制作，替高圆圆可惜了；影片还是有可取之处的，如果你心情不好想骂人你就去看这个片，你可以从头喷到尾
画面不错。剧情有些乱，元素有些太杂了。创意挺好的，个人觉得可能2D的这部看起来更好。	画面很流畅，色彩搭配也很舒服，中国元素也有，不管抄不抄袭，总之是国产动画的一大进步了。	故事情节的确不合常理处太多，当然成龙风格的动作戏还是一如既往	根本和鬼吹灯没有一毛钱关系，故事很烂，演员表演烂
特别好看！！！我不会什么专业的评价，但是我真心喜欢这部电影。不论是剧情还是画面都特别吸引人，它可以带我走进这个故事，情节深入人心。这是第一部让我想再去电影院看一次的电影。祝大鱼海棠票房大卖！	感觉可以啊。为什么豆瓣跟风黑这么严重啊	一口的义正言辞，慈禧太后的横征暴敛能比八国联军强多少。船上明显是假的	烂，剧情真对不起原著，没本事就不事改编了。一星是给特效的。
这种时候，还是老老实实搞个商业电影就行了。混蛋梁旋身后若是站着宫崎骏、手冢治虫这样的大师，再做这样的电影，才好嘛！各有各的看法，我眼里大鱼海棠和爱情哪里扯得上关系嘛。骂这种事，从来就只该发生在朋友之间的，互相交流互相体会嘛。主要还是中国人太多，有一点点人儿控制不住自己也很正常嘛！	终于定档了，加油。看完啦……	再也不想看成龙的国产了	给一分是因为没有负分选项，为中国烂片史增加了浓墨重彩的一笔。
可能是我比较肤浅，但我真心被这部电影感动了，我羡慕椿的勇气和责任感，我也相信每个人都是奇迹的载体	为画工、音乐及配音，四分。	大哥的电影怎么说哪，哎╮(╯▽╰)╭	懂电影的都知道是烂片
片中充满了中国元素，现在的人已无法传承，大多数人只是跟风，中国文化已濒临绝后，当今社会都是向钱看的，已无语。。。	支持国漫。只是这剧情。。。这他妈居然是个爱情故事。。。	这么主题宣扬情操的电影真心看不下去。笑梗找不到一两点。情节无聊。最后半小时实在看不下去了。一星给片中那小岛，想象力还够。一星给大哥年过半百还炫特技啊。	每次写影评都是因为电影触动了我，第一次，有这种不来喷一下都睡不着觉的垃圾片让我必须给个1星，渣剧情，渣演技，渣的一逼，无与伦比的渣
一公升眼泪	一句话：但凡欠下的债，日后无论如何都是还不清的。故事太单薄，主角塑造无力，古神话和逍遥游背景提升了整部电影的逼格，画面和音乐还是戳到我泪点了。不过，看完之后只想重温一下宫崎骏……说不如大圣归来的，我想了想，已经忘记大圣的剧情了，我是多不走心！	本来是不打算看的，但又不知道看什么所以就下了消磨下时间。成龙老了，看评论说60岁了，不容易啊，冲这点敬业精神加了2星。但是情结真的很蛋疼，配角也没有一点出彩了，特别是廖凡，看不出什么个性，我可是很喜欢廖凡的。很不喜欢一个文化界人士去迎合政府，去讨好政府，所以越来越不喜欢成龙再减一星	话说改编也不能太胡来啊，至于吹的特效，也就呵呵了
好作品需要自己慢慢品味，生成自己的看法，不需要无脑跟风黑。	大鱼经过前期各种口水骂战，喷子与粉丝的角逐终于如期上映。	食之无味弃之可惜	唯一能称赞的就是特效还好，剧情很一般，没头没尾的，简直就是一直在打怪兽。
良心之作，不要无脑黑，跟风黑	2016.7.10 我会化作人间的风雨 陪在你身边 生命轮回 本就是一场奇迹 所以不妨大胆一些 爱一个人 攀一座山 追一个梦 ps：没想到许魏洲的声音如此性感迷人 心疼湫	两分全给成龙的精彩打斗，有个热门标签是“搞笑”，我怎么一点搞笑的感觉都没有？女猪脚姚星彤挺漂亮的，但是到了电影中部在小岛上打斗被成龙扛着时的阵阵尖叫，对她的好感烟消云散。还有，成龙老了，该退休了吧。	看过以后，觉得这个系列应该会重启～
我会化作人间的风雨陪伴在你左右！这是我觉得最感人的一句台词！	大鱼海棠有好有坏，好的是画面精致美感强。坏的是剧情到后面结构不紧凑，略显松散，人物关系讲述不清楚，应该是做到后面急了。画面一直是中国动画的弊端，但这部电影将画面做到了世界高水平，已经为后面的电影开了一个好头。所以光看这画面都可以打超出6星，但弊端就是弊端，就算你把画面做的再美也无	成龙的戏剧动作片风格	看完同学问我剧情是什么，我竟无言以对。
画面太美，剧情太烂	我会化成人间的风雨，永远陪伴你。这是湫最后也是最深情的告白，也是令人呜咽出声，久久不能忘怀的爱。大鱼海棠，在这个水与火相融的盛夏倾情盛放。值得一荐，更值得细细品味。	不到四十分钟，实在看不下去了，这剧情能不能不那么狗血，这台词能不能不那么生硬，这女主能不能不那么弱智，日！	完全不知道剧情是什么，全靠特技、、、
《大鱼海棠》的画面比大多数日漫好多了，这是毋庸置疑的。整部电影没有一处画面崩坏，特效也都是手绘的。音乐是和日本吉田一起创作的，画面外包给韩国也只是一部分而已。剧情看懂就十分感动，不注意细节是看不懂的。抄袭是没有的事，以前的典故是我们中国文化，《千与千寻》借鉴的是我们的《山海经》。	中国动画新起点？	女主角满嘴说教神烦，看电影的时候我直纳闷这不是和我政治教科书一个德行么（文明点就不说尿性了），想给成龙点面子，但这的确是部烂片，食之无味弃之可惜啊，没办法。喂你们那些在标签上就打上烂片的会不会太直接了啊喂？	除了特效一无是处。
很多人觉得大鱼剧情单薄，但是用心看你会发现真的不错，也许作者想加的东西太多了，所以才略显凌乱。作为一个追了大鱼四年的粉丝，电影还没看，就被一群不知道哪里跑出来自称为粉丝的黑粉刷屏。看过大鱼的人都知道，完全没有那些黑粉说的那么烂。有些人充满戾气和恶意，是因为他们从未被人温柔相待过。	存在很多不足，但也带来挺多思考。被备胎心酸到了，大家都在哄笑时我在掉眼泪，无语。	成龙拿了终身成就奖，然而我却发现我几乎从来没看过他的电影，连补两部，全是一个套路，真的喜欢不起来，不过成龙是真的拼，不容易	这一星是给片尾曲的
一个畸形的三角恋。。。各种中国元素和Eason的献唱、片尾的众筹情怀是亮点，还是不错的。	画风不用说 美！剧情吧说得过去 设定独特每个人都是一条大鱼，里面的土楼，穿着，家具都是传统的中式风格，里面的妖怪各式各样都是我国古代的有记载的妖怪，还有各种对联，细节方面值得说道。感情线的话觉得对湫特心疼。从湫强行开天到椿重生的那一段剧情看的我不在状态，但总体来说画面取胜	太差了	呼，说好的鬼吹灯呢？怎么变成了拯救世界了？还外星人？还好电影票只要9.9，不然亏大发了！
那些黑子都可以去死了。你们想看啥就去看啥吧。妈的智障	给高点吧，尽管有外包，主旨太虚，但是作为一部国漫很良心了，算是进步，也能在好的国漫中抢占一席之地。有些人未免太偏激了，我只想中立一点。	假、媚	太烂了，鬼吹灯竟然能拍成这个样子
用心看 这是良作好么	并没有想象中那么差，对福建土楼还原度很高。不过也确实总让人联想到千与千寻	和以前的没法比 龙哥也要走上烂片之路了？	一分是给特效的，其他的想不出来有什么配让我给分的
第一次在电影院嚎啕大哭 其实剧情没什么特别 画风和宫崎骏的路线基本靠齐 带着不吐槽的心态看完国产良心之作 只是很感叹 有些人就是看到的第一眼就爱上了 而有些人费劲千般好 也难入你眼 我们看不懂的 不是爱情是人心	估计好多人看都没看就来打1星？这种乱婊不好吧，虽然不是很完美，但是因为片方的问题强行1星真的好吗？ 呵呵哒 ~~	还不如多年前的飞鹰计划。当年好歹飞鹰计划还能有个真景，现在几乎都是假景。人物出场多，酱油也多	剧情跳啊跳啊，你是袋鼠啊
这是唯一一部 看完后还想二刷三刷 每天都忍不住去关注动态 导演官微 知乎 贴吧 主要媒体影评的电影 如果不是出于对这么好的作品竟有这么多“速食主义快嘴” 的大肆嘲黑觉得委屈 可能我都不会浪费这么多时间在各大平台做出对梁旋绝对支持的举动 国漫不需要绑架你们的爱国情怀 12年磨一剑	主题曲炒鸡好听	实在是爆米花电影 成龙大爷该歇歇了	一个字烂。两个字好烂。三个字特别烂。四个字不能更烂。五个字想不到的烂。
真的是非常棒，不要纠结于基础设定，全盘接受就好了，音乐美术好的要死，主旨也十分深刻，能揭示现实问题，例如找不着廷牧的那一段。	每一帧都如同一幅画一般，构图，色彩，画风都好喜欢，融合诸多中国元素。少一星是剧情有些不串联，支持国产动画。中国画师们加油！	木有泰囧搞笑，去电影院看3D真心觉得浪费钱！	小说我没看过，不清楚是什么风格，但什么鬼族、魔国、外星人以及怪兽的设定实在是弱爆了，简直是30年前的科幻电影的标配，在目下完全体现不出一点悬疑、惊悚以及魔幻的亮点。而且故事线太弱了，演员表现也差强人意。烂片。
想看的有吗，画面确实很美很美。目前我有枪版的，私我微信：tiffanyyy21	只要你心是善良的，对错都是别人的。	没看过的别看了。。。我要没有强迫症我保证不会看完。。。	打怪兽？
跟风黑都是傻逼	配乐，画面都不错，就是剧情还需努力	杂烩	我想问，可以给零分吗？特效算是有一块钱了，了是剧情呢…结尾呢？谁告诉我…
被椿湫他们不顾一切的幼稚所感动。简单单纯的执着,可能就是向往的爱情。而现在,连当初那种幼稚的勇气都不会再有了。	一开始就被流畅的画风和世界观设定吸引住。可惜的是整个故事太拘泥于小情小爱，许多设定并未完好地展开。但总体算得上是国产佳作。	江郎才尽，黔驴技穷。找金子那一段明显是飞鹰计划的翻版，最后跳伞部分还算凑合。	剧情甚至不如某些A片
电影完成度极高。大器晚成。电影有经典戏剧结构，完全本土世界观，量子物理运行法则，人性的无可奈何，以及丰富的技术和艺术细节。该影片已超越大闹天宫，哪咤闹海，山水情等前辈，将中国世界观与现代物理法则熔为一炉。影史地位已经成就。	看完宗主推荐的此剧，虽情节老套瑕疵不少，但全剧充满着中国元素，画面配音值得肯定。与其临渊羡鱼，不如退而结网，看到了中国动漫在用心努力，加油！	其它人都是给成龙当配角。全是他一个人的戏。	如果他不叫鬼吹灯，我可能会给二星。陆川叒玩砸了
不明白为什么熊出没、喜羊羊都能上6分，这个剧情、画面、角色、音乐都算是国产上乘之作的片子竟只有这点分数。还好，票房算是不错，愿好！	爱一个人，就是要为他付出一切。	睡着了	我说我做个梦都比这个精彩了
经常犯错的人类总道德绑架去指责电影中犯错的主人公，指责椿，指责奇幻森林里的毛克利，而人物是假的，你犯错可是真的。我就是爱看这种中国风，哪怕蹭古代神话人物的梗也喜欢，有熟悉感有归属感；而国人就爱薄此厚彼，皮克斯总在电影里安插情怀的彩蛋就一片跪舔，也是醉了。	画面很美，旁白配音简直提升了整个电影配音的质感，另外剧中老角色的配音都很棒，剧情略显零碎。整体来讲值得支持	看了一半没看下去。情节太随意了	听听我的真实感受 没有情节 不知道是人在打妖 还是要在打人 到底是古装还是穿越片 这简直侮辱了原作鬼吹灯 简直笑话 在电影院 我听到骂声一片 没有放到一半 一个高个子大声站起来喊道 烂片 忽然影院已经走了一大半 演技也真是太烂 演电视剧还行 演电影真的是水平太低 悲哀
赞\(≧▽≦)/	人们遇到一个人，犯一个错误，然后费尽心力去弥补，最后才会发现，一切努力都是徒劳的，只会带来更多的错误罢了。不如化成人间的风雨陪伴你身边。讲的是一个偏执狂的成长故事 如果没有主角光环拯救她的任性妄为 最后简直无法收场	蛮烂的。剧情也是乱七八糟。就开头成龙大哥玩的东西比较酷。	我们编导老师劝我们不要看 说他觉得超难看T_T
个人觉得不错，制作诚意满满，虽然有缺点，但有进步	你接受的可是天神的爱啊我最怕你受伤我们回家吧 我送你去人间 去找鲲	降低智商，疗效明显。	# 九层妖塔 # 陆川再一次用一部电影证明了自己的《可可西里》和《寻枪》真心是抄袭的。整部电影都在胡扯，逻辑混乱不堪，其中有几段胡扯到令人发指 “没有金刚钻 别揽瓷器活”评价 陆川 是再合适不过了。能把一部电影拍的如此胡扯 如此 不扣人心弦 应该也是种能力。大家真心不用
思绪万千	看电影之前跟蜀黍说可能不好看，看完之后他说看不懂。	看的昏昏欲睡	垃圾！
我就是看不惯你们这群黑大鱼海棠的(;｀O´)o既然有人打一分我就很开心的打五分	评论两极化，单纯的故事很简单很俗套，但喜欢它的想象力和世界观，有趣，好看。不明白为什么许多评论用绿茶表玛丽苏去理解和评论，莫名奇妙。这个电影的好处在于其审美和想象力，这对大部分国产动画片是缺失的。国产片连改ip都改得一塌糊涂，还不如先做好形式	配音师哪个健身房找的？	嗯，这个分，足够了
我们要经历多少轮回才能爱一次，在“大鱼海棠”唯美的中国风中大胆去爱！！	画风音乐很赞，故事差强人意，湫实在太可怜了。。。打个四星鼓励一下	纯粹的动作片，剧情太单调	只能说看了眼瞎，全程已经不知所云了。加上或许是电影院的问题，看了一部从没有过的最烂3D。带上眼镜仍然全是重影，全场都是抱怨声，看的我头晕眼花。
不是脑残粉 没有12年情怀+1 那些恶心的无脑黑是自卑还是脑残 看到国产出部动画片就出来BB各种黑 看不懂电影或还没看电影就安静点没人当你们是哑巴	画质精美真的是没得讲，但是故事情节老套烂俗也不得不承认。故事就是女主爱男主，为了男主牺牲一切包括族人利益，然而男二如骑士般保护女主不惜生命。中间有段情节让我想到了薛之谦的 绅士，我想摸你的头发只是简单的试探啊 我想给你个拥抱像朋友一样可以吗…	说好的以后不拍了警察故事是在逗我？	垃圾片
尽管那么多人黑它 我仍然觉得很棒	只有我一个人哭得像条狗吗	没办法。	垃圾电影无下限
特别喜欢	我们需要一部画风过硬，拿得出手，又代表了我们文化的动画电影！无论别人说什么，我依旧觉得这是一部情感饱满，故事表述完整的作品！只是相对于女主角，男配秋更容易圈粉！	弄成3D简直是扣掉所有分数	天下霸唱气得要死
绝美的画面 值得一看！！	画面和构图都很棒，国产最佳没有之一，就是故事感觉很别扭。女主和男主对待生命太儿戏了吧，互相交换寿命太随意。女主塑造得太生硬，明明表情都很冷淡却想要传达很深的感情。男主也是当的一生好备胎。配音不太同步而且还抢话似的。	为权相宇的两星	感觉看了个笑话，无逻辑
纯粹为了这画面，抛开别的	虽然故事台词有些让人无语，但画面，配乐以及中国风让人看到国产动画的进步	大哥，凤姣喊你回家吃饭	玷污 霸唱的 鬼吹灯 改的不知道什么玩意 是盗墓笔记请来的编剧吧？
不论黑与粉实名之后，水落石出这个网络被水军弄得乱七八糟呼吁实名制	我会化作人间的风雨，陪在你身边。	借用一段评论：成龙去到一个地方执行任务，轻易闯入，轻易得手，离开的时候被发现，大打一架；成龙去到一个地方执行任务，轻易闯入，轻易得手，离开的时候被发现，大打一架；成龙去到一个地方执行任务，轻易闯入，轻易得手，离开的时候被发现，大打一架。The End。	如果只看前二十分钟，还以为是块糖，再看一下去，原来只是一块包了糖纸的屎
不谈情怀，只说画风，值得力荐。	设定很棒，场景很美，元素很赞，音乐很仙，唯一的缺点是故事太单薄了。没有磅礴跌宕的情节支撑，有点浪费画师和音乐师才华的感觉。我泪点这么低，都只哭了一下下，说明这个三角恋还是不够感动。现在的人们需要一些更内心深处的，更大爱的东西。	什么烂片	一星给特效的，剧情是什么鬼跟鬼吹灯有一毛钱关系吗？看了鬼吹灯前四部觉得赵又廷一点也不符合胡八一，有勇有谋带点痞气的胡八一竟然被赵又廷演绎成畏畏缩缩隐忍要哭不哭的懦夫，竟然还有人说他有演技瞎了眼了不是丑就可以吹演技的永远只记得那句你神经病呀。。。赵又廷完全撑不起这个大ip商业片，真真
好看	我觉得这片子对于爱情的描述很客观，爱情就是这样，不一定因为你的身份你的所作所为就一定会有人喜欢你，更不见得你付出就有结果。我们不要害怕，大胆一些，去爱一个人，攀一座山，追一个梦。	成五毛，你赢了	除了最后一首demons实在没啥亮点了
好多差评，不过我觉得还好啊，画面超级美，感情也很好，就是配音不走心，配音好难听，根本没感情。除了这点我还接受	我不管什么人设，我也不认为一定要把这个剧看成是爱情故事，我只看到了为一份坚持不管不顾一如既往的椿、湫，“上古有大椿树，以八千岁为春，八千岁为秋。此大年也。”国漫的画风和视觉能到这个程度我已经很满足了	略感老套 不知别人所言创新何在	烂片
刚跟小孩一起看的，感觉挺好。画面内容都很好，很喜欢，但对小孩来说有些内容不好理解。不知道评分为什么这么低，给个五星鼓励下。	国产里算不错，为爱牺牲很伟大，但是无辜牺牲的生命更可悲。。。	也就这样了	烂片无误
非常值得一看再看。感动地哭了好几次。国产电影有希望了！那些无脑黑喷子可以闪一边去了，只会拖別人后腿的注定永远在底部呆着	这是个很纯粹的爱情故事吧，为了救回为了救自己而牺牲的鲲，椿愿意用自己一半的寿命换回鲲的灵魂，也不惜一切代价也要护鲲回到人间，湫为了挽回椿的生命，也不惜牺牲自己成全椿和鲲，椿鲲最终相伴为人，湫则成为灵魂的守护者，虽说故事说不上太出彩，动画也有进步的空间，希望以后能够有更多好动画。	很扯	在电影院里很长一段时间都在想，怎么还没完？这都是什么乱七八糟的？
大家是否有皮肤问题，是否有身材烦恼，你们没听过的最贴合的仿人皮面膜和目前用过最好用的阿慕施氨基酸洗面奶 给你不一样的感觉薇我~duoduo4313	很美，为什么评分这么低呢？作为动画已经做到接近国内业内极致的水准了，支持~也想做这么美的动画的说~至于被诟病的故事逻辑之类的，我倒觉得没有大问题，很多东西只是隐去不谈而已，感觉创作者本来想要表达的也是一些意象的片段，而不是完整曲折的故事本身吧……	剧情完全扯淡好吗	不想多说了，不好看
别的我不说，只有我一个人觉得鲲的妹妹和那条哈士奇萌萌哒吗？	剧情略生硬，许多设定也经不起推敲，然而我还是觉得不错。因为有触动。	剧情很滑稽、很拼凑。笑点隔靴搔痒的感觉，不痛快。看了2次2次都睡着了，没有看下去的冲动。	除了特效还有什么 真是醉了
太棒了，见过最好的国产动漫	这部动画我给8分，尽管叙事薄弱，难以理解。但是10分给主题，起码价值观是死守原则哪怕粉身碎骨，画面就不用说了。最后灵婆选湫做接班人逼人的理解是，湫是好人中好人，比椿好，用爱包容了一切承担了一切，灵婆是掌管好人的灵魂，那么湫或许就是最好的接班人吧。	就。。。好闷啊~	（无言）
电影我去看了，感觉很不错。椿对救鲲会对村子造成灾难，直到看到水从天降才明白，明白后便舍命保全村子。之前局芒等阻止她的理由，众人没有告诉她，椿并不知情。楸的牺牲也没有告诉她，椿也不知情。主角是少年，少年身上有都对简单梦想的坚持。椿救鲲也好，楸救椿也罢，都带着一种稚气和年轻的执着。	三星半，前二十分钟神作，感动到流泪；后半截特么什么鬼，尴尬又生气！	一颗星星给成龙不怕死的演出；一颗星星给中间出现的小笑点。最狗血的是最后从空中跳下来那一段，能飞那么久吗？还有龙首出去之后还能追得回来？更受不了的是，为什么最后非得把基本比较有名的演员都放个镜子呢？显得某某人面子大？	呵呵。
很多人都在说大鱼大失所望，辜负十二年的期盼。本人未曾经历这种十二年等待的热忱，只在年初看到了宣传片甚是震撼。中国动漫需要一个突破，我觉得这部动漫电影，对于国产动漫来说就是一次重大的突破。画风古朴，细腻，很多的中国元素在其中，很有美感和意境。情节很有感染力，总体来说这部电影不负所望	最感动的大概只剩那句 奶奶生前掌管百鸟 死后化作一只凤凰陪在爷爷身边。	没看完	本想找个烂片就饭吃，没想到能烂到我吃不下饭。
我是在看了网上很多评论甚至剧透之后才去看的，真心觉得被黑的太惨。我也是为了大鱼海棠这才开通了豆瓣，不说有些评论是别有用心，至少有些跟风黑实在说话太偏激。“越是知之甚少越是偏激”其实也是有一定道理的。我是一开始因为预告燃起来的，再受黑评影响所以降低了自己的预期值，可好些同学告诉我说	你们对一部咱们自己的动漫太过苛刻了，讲句良心话，拍的还可以	除了大长腿啥都没记住	故事讲成这样也真是够了，转承启合这么差是怎么了
支持国产动画	除了视觉效果，其他乏善可陈，但整个电影团队的用心和真诚值得观众用人民币支持	经典成龙片，除打斗场面无可观点。WITH亮	别糟蹋鬼吹灯了成吗，姚晨那大嘴也是尴尬
挺好的，	能感动我的电影就是好电影~	荒岛夺宝那段有够幼稚，看着尴尬	……太差了太无趣了。对不起，一星是我爸爸给的
个人觉得特别好看，全程泪点，满满的感动，很有深度，画面味美，细节动人	我觉得很好看啊。尽管女主人物性格确实有问题，但其他的没什么可以太挑剔的。评论里抨击的那些人，你们给你众筹的钱啦？你们等了12年啦？什么都没做也好意思跟着喷，就这么爱装逼？	演员演技都很要命哦，情节也很狗血，关键这样的片子还搞个3D，果断没去电影院看，在家看的在线视频，看完觉得很鸡肋哦。	毁
这么良心的国漫，我就不知道那些评一星二星的人怎么想的，这种动画怎么不比有些脑残偶像剧好，豆瓣评分这么低	什么时候“情怀”开始变成了一个骂人的词？	不予评价	两字：无语
懂得人自然懂	剧情的确有待加强，形象也确实有借鉴，但我不管～感动我的片子就是好片子～～冲着湫，给四星，再接再厉	打得还行，比警察故事2013强点	起初还挺期待的电影，结果分了好几次才看完的，既不惊也不险，感觉一群人跟蝙蝠玩完，跟大狗玩，再无其他故事情节。
秋去春来，海棠花开，你在梦里，我不愿醒来。	剧情狗血, 但画面和原声很棒. 另外我觉得也不必一直强调外包其他国家的团队这件事了, 为了拍出来效果好外包有什么好喷的?国产电影就非得事事都国产吗?	成龙终于用电影印证了自己的主旋律宣讲。狭隘的民族主义。	同是鬼吹灯系列，又是同一年上映，《寻龙诀》甩他几条街！可贵的是让观众们都生不起吐槽的欲望——太烂了，聊它都怕掉水准
看这个电影不要浮躁，静下心来细细品味，这不是一部取悦人而存在的商业性电影，这是个艺术，一个我们已经遗忘的古老的中国艺术。不要被表面所迷惑，深层次的美还要靠你细细品味。	画美音悦，故事还行，鲲的jj呢？需鼓励	爱国教育片能拍成这样很不错了	差评
能做到此，算是起步。往往是因为十二年情怀才导致希望太大，不报希望反而是惊喜，自己做不到就不要恶意吐槽。画面很美，每件小物的背后都有出处，叙事支撑不起铺陈，一星半给画面，两星给每个物件背后的故事，半星给故事，一星是给中国动画做出努力的鼓励。加油~	用力过猛，精神可嘉	不行。	=-=......无话可说
本来想给4星的，有虽然这部动画电影在台词剧情方面有些瑕疵，但总比喜洋洋什么更适合我们95后，支持国产动画，这部电影所反映的主题，是与中国世俗所不同的，引发了思考，我觉得很不错~	星⭐全部给画面	呵呵 成龙大哥赚够退休 帮您加一星。。。	台词听得我尴尬症快发作了，一星给特技。
喜欢就是喜欢！任凭你们可劲儿喷！	千与千寻即视感	本來想給三星的，但是那就對不起之前的那些三星了。~_~	太…………看过的都知道……
在看过的中国动画片里，我觉得此片不论画面还是声乐都是最佳，且不论剧情和好莱坞大片模式，真的是良心之作	为主题曲 为湫 多加一颗	呵呵大	这种烂片没底线
喜欢	朋友请客看的，画面音乐都很美啊，我以为就是个动画片，结果是个爱情片哦	在飞机上看的，都看睡着了。好生无聊	剧情不太行
很不错啊，怎么在一些人眼中就那么糟糕呢，看来每个人审美不同！	美得惊心动魄，就够了⋯⋯遇见是天公作美，分别是有更好的遇见，我能与你相遇本来就是见不可思议的事了⋯⋯生命本身就是一场奇迹	成龙的俗套电影系列	看过原著，所以觉得，电影拍得非常的破碎，导演想拍出大片的是感觉，借鉴了环太平洋，哥斯拉，x档案等等。结果就是装逼装大了。好好的尊重原著说不定是一部真正意义上中国科幻电影。拖着朋友来看都觉得丢人！
唯美	情怀已刷。我选择看到把小鱼接回家那里结束。	什么乱七八糟的，剧情一点不连贯，姚星彤一看就是张整容脸，真难看，成龙是什么审美啊，又是一部烂片，成龙的片子越来越不能看了	完全改的连亲爹亲妈都不认识了，真心服了。霸唱你是有多不爱自己的作品允许人家这么改？
看哭的动画片！	画面唯美，故事虽然很幼稚，依然让我泪流成河！	不知道在讲什么，乱七八糟，现在看到这种无脑的爱国片一律2星不解释	剧情烂到极致。。特技1星。。。
